2.57557,2.57682,1.41971,0.251927,0.25201,0.252095,0.252142,0.252185,0.252196,0.252169,0.252105,0.252015,0.251851,0.251632,0.251388,0.251017,0.250551,0.250098,0.249514,0.248928,0.248423,0.248074,0.24432,0.223711,0.183009,0.128397,0.067697,0.0169352,0.00547463,0.00353783,0.00343365,0.00332582,0.00323216,0.00309661,0.0029665,0.00284029,0.00271785,0.00252049,0.00227602,0.00208216,0.00191712,0.00177481,0.00167926,0.0015971,0.00150538,0.00141249,0.00130511,0.00124925,0.00120628,0.00116823,0.00113426,0.00110663,0.00108301,0.00106236,0.00104454,0.00102977,0.00101623,0.00100542,0.000995869,0.000987833,0.000980797,0.000974757,0.000969657,0.000965338,0.000961573,0.00095842,0.000955526,0.000953124,0.000951146,0.000949392,0.000947925,0.000946639,0.000945536,0.000944544,0.000943751,0.000943024,0.000941715,0.000941909,0.000941504,0.000941123,0.000940783,0.00094118,0.000940313,0.000940028,0.000939852,0.000939139,0.000938919,0.000939321,0.000939427,0.00093933,0.000939255,0.000939977,0.000939195,0.000939059,0.000939022,0.000937999,0.000938914,0.000938982,0.000938961,0.000938941,0.000938926,0.000938913,0.000938901,0.000938892,0.000939047,0.000938884,0.000939242,0.000938764,0.000938764,0.00094573,0.000945049,0.000944184,0.000943415,0.000942777,0.000942088,0.000944637,0.000866139,0.000716682,0.000606086,0.000400209,0.000366559,0.000372501,0.000396121,0.00044582,0.000498391,0.000599693,0.0007449,0.000989694,0.00353948,0.0355186,0.0995998,0.167498,0.220173,0.246191,0.248168,0.24871,0.249392,0.250171,0.250922,0.251614,0.252205,0.252673,0.272437,0.272129,0.275801,0.272342,0.27065,0.27006,0.269757,0.269456,0.269101,0.268721,1.43382,2.60218,2.60116,
2.57902,2.57985,2.58054,0.252135,0.252176,0.252194,0.252191,0.25216,0.252086,0.252009,0.251875,0.251677,0.251443,0.25117,0.250787,0.25041,0.249923,0.249405,0.248876,0.248423,0.248107,0.247097,0.232857,0.203028,0.160815,0.109805,0.0540416,0.0134386,0.000251982,0.00353783,0.00343365,0.00332582,0.00323216,0.00309661,0.0029665,0.00284029,0.00271785,0.00252825,0.00228563,0.00208216,0.00191712,0.00177896,0.00168233,0.0015971,0.00150538,0.00141249,0.00130673,0.00124925,0.00120767,0.00116823,0.00113524,0.00110663,0.00108301,0.00106236,0.00104454,0.00102977,0.00101623,0.00100635,0.000995869,0.000987833,0.000981031,0.000974757,0.000969657,0.000965338,0.000961698,0.00095842,0.000955526,0.000953286,0.000951212,0.00094945,0.000947925,0.000946639,0.000945536,0.000944544,0.000943751,0.000943071,0.000941715,0.000941939,0.000941504,0.000941123,0.000940783,0.000941131,0.00094031,0.000940028,0.000939858,0.000939139,0.000938794,0.000939459,0.000939427,0.00093933,0.000939255,0.000939923,0.000939195,0.000939059,0.000939022,0.000937999,0.000938914,0.000938983,0.000938961,0.000938942,0.000938926,0.000938913,0.000938901,0.000938892,0.000939047,0.000938884,0.000939242,0.000938764,0.000938764,0.00094573,0.000945083,0.000944184,0.00094344,0.000942777,0.000942088,0.000943828,0.000866139,0.000716682,0.000606086,0.000400209,0.000366559,0.000372501,0.000396121,0.00044582,0.000498391,0.000599693,0.000740039,0.000974177,0.00316919,0.0276518,0.0834687,0.145856,0.202126,0.236222,0.248124,0.24831,0.248835,0.249461,0.250171,0.250829,0.251468,0.25203,0.25254,0.252673,0.272547,0.277422,0.27493,0.271942,0.270622,0.27006,0.26979,0.269522,1.43457,2.604,2.60344,
2.58093,2.58137,2.58158,1.42209,0.252182,0.252144,0.252086,0.251977,0.251875,0.251706,0.251518,0.251255,0.25096,0.250626,0.250244,0.249779,0.249328,0.248876,0.248447,0.248152,0.247869,0.2386,0.219506,0.184584,0.140426,0.0920686,0.0466332,0.0108804,0.000251982,0.00353783,0.00343561,0.00332582,0.00323216,0.00309661,0.0029665,0.00284441,0.00271785,0.00253537,0.00228563,0.00208866,0.00192128,0.00177896,0.00168233,0.00160027,0.00150538,0.00141249,0.00130673,0.00124925,0.00120767,0.00116946,0.00113524,0.00110755,0.00108301,0.00106236,0.00104454,0.0010303,0.0010172,0.00100635,0.000996246,0.000987833,0.000981031,0.000974757,0.000969778,0.000965338,0.000961698,0.00095842,0.000955716,0.000953286,0.000951283,0.00094945,0.000947925,0.000946639,0.000945536,0.000944609,0.000943751,0.000943071,0.000941715,0.000941939,0.000941504,0.000941135,0.000940805,0.000941037,0.00094031,0.000940028,0.000939858,0.000939139,0.000938794,0.000939459,0.000939427,0.000939333,0.00093926,0.000939869,0.000939195,0.000939059,0.000939023,0.000938176,0.000938914,0.000938983,0.000938961,0.000938942,0.000938926,0.000938913,0.000938902,0.000938892,0.000939047,0.000938864,0.000939242,0.000938764,0.000938764,0.00094573,0.000945083,0.000944214,0.00094344,0.000942777,0.000942212,0.000943828,0.000866139,0.000718631,0.000609994,0.000400875,0.000366559,0.000372501,0.000396121,0.00044582,0.000498391,0.000599693,0.000740039,0.000962506,0.00235489,0.0206514,0.0677196,0.129703,0.184488,0.223151,0.244793,0.248038,0.24843,0.248942,0.249532,0.250171,0.250814,0.2514,0.251918,0.252387,0.252673,0.273391,0.273818,0.277196,0.274116,0.27173,0.270567,0.849449,2.60418,2.6044,2.60438,
2.58163,2.58161,2.58142,2.581,0.252071,0.251984,0.251875,0.251726,0.25156,0.251335,0.25109,0.250787,0.250463,0.250098,0.249666,0.249257,0.248826,0.248447,0.248163,0.248047,0.24311,0.226981,0.203028,0.166001,0.123598,0.0788163,0.0392074,0.00888464,0.000251982,0.00353783,0.00343561,0.00332582,0.00323216,0.00309661,0.0029744,0.00284441,0.00272272,0.00253537,0.00229556,0.00208866,0.00192128,0.00178312,0.00168233,0.00160027,0.00150538,0.00141905,0.00130673,0.00125088,0.00120767,0.00116946,0.00113638,0.00110755,0.00108497,0.00106236,0.00104454,0.0010303,0.00101768,0.00100635,0.000996246,0.000987833,0.000981031,0.000975158,0.000969778,0.000965338,0.000961698,0.00095842,0.000955716,0.000953286,0.000951283,0.000949508,0.000947975,0.000946717,0.000945572,0.000944609,0.000943805,0.000943094,0.000941715,0.000941939,0.000941504,0.000941135,0.000940805,0.000941037,0.000940308,0.000940028,0.000939858,0.000939139,0.000938794,0.000939597,0.000939427,0.000939333,0.00093926,0.000939869,0.000939195,0.000939062,0.000939025,0.000938176,0.000938914,0.000938984,0.000938961,0.000938942,0.000938926,0.000938913,0.000938902,0.000938892,0.000939047,0.000938839,0.000939004,0.000938764,0.000938764,0.00094573,0.000945083,0.000944214,0.00094344,0.000942777,0.000942212,0.000943828,0.000871708,0.000718631,0.000609994,0.000400875,0.000366559,0.000372501,0.000396121,0.000443794,0.000498391,0.000595305,0.000725451,0.000951088,0.00185285,0.016886,0.0570108,0.112592,0.163822,0.207508,0.236222,0.247893,0.248162,0.248561,0.249046,0.249603,0.250187,0.250749,0.251293,0.251807,0.252269,0.252659,0.252673,0.273391,0.276647,0.276447,0.273551,1.43347,2.60291,2.60368,2.60415,
2.58133,2.58086,2.58028,2.5794,1.42067,0.251751,0.251589,0.251407,0.25117,0.250925,0.250639,0.250319,0.249961,0.249589,0.249214,0.248826,0.24847,0.248189,0.24805,0.24523,0.233742,0.214191,0.186126,0.149206,0.109805,0.0693409,0.0322364,0.0079751,0.000251982,0.00352849,0.00343735,0.0033298,0.0032376,0.0031022,0.0029744,0.00285265,0.00272272,0.00254246,0.00229556,0.00209515,0.00192543,0.0017873,0.00168508,0.00160343,0.00150538,0.00141905,0.00130673,0.00125252,0.00120906,0.00117069,0.00113638,0.00110848,0.00108497,0.00106401,0.00104588,0.0010303,0.00101768,0.0010066,0.000996622,0.000988377,0.000981031,0.000975158,0.000969836,0.000965606,0.000961823,0.00095842,0.000955716,0.000953286,0.000951283,0.000949565,0.000948027,0.000946717,0.000945572,0.000944641,0.000943805,0.000943094,0.000942126,0.000941939,0.000941504,0.000941135,0.000940815,0.000941037,0.000940308,0.000940041,0.000939858,0.000939216,0.000938794,0.000939597,0.000939427,0.000939336,0.000939262,0.000939869,0.000939182,0.000939062,0.000939025,0.000938264,0.000938917,0.000938984,0.000938962,0.000938942,0.000938926,0.000938913,0.000938902,0.000938892,0.000938915,0.000938839,0.000939004,0.000938764,0.000938764,0.00094573,0.000945083,0.000944214,0.00094344,0.000942824,0.000942212,0.000942209,0.000871708,0.000718631,0.000618366,0.000400875,0.000366559,0.000372501,0.000394869,0.000443794,0.000498391,0.000595305,0.000725451,0.000940275,0.00156397,0.0154525,0.0483298,0.0995998,0.149658,0.192566,0.223151,0.243716,0.248088,0.248271,0.248655,0.249119,0.249645,0.250202,0.250733,0.251232,0.251709,0.252141,0.252524,0.252673,0.27304,0.272547,0.277442,2.59916,2.60074,2.60201,2.60294,
2.58015,2.57931,2.57838,2.57708,2.5756,0.251454,0.251255,0.251041,0.250787,0.250502,0.250194,0.249869,0.249514,0.249168,0.248826,0.24847,0.248215,0.248064,0.246707,0.2386,0.223341,0.200207,0.169872,0.135003,0.0967356,0.0587188,0.0285931,0.00718938,-0.000793334,0.00352849,0.00343536,0.00333179,0.0032376,0.0031022,0.00297834,0.00285265,0.0027276,0.00254246,0.0023055,0.00209515,0.00192543,0.0017873,0.00168778,0.00160343,0.00151207,0.00141905,0.00130836,0.00125252,0.00120906,0.00117069,0.00113638,0.00110848,0.00108575,0.00106401,0.00104588,0.0010303,0.00101768,0.0010066,0.000996622,0.000988377,0.000981031,0.000975365,0.000969836,0.000965748,0.000961948,0.000958636,0.000955716,0.000953449,0.000951283,0.000949565,0.000948027,0.000946717,0.000945572,0.000944641,0.000943833,0.000943094,0.000942126,0.000942002,0.000941534,0.000941135,0.000940815,0.000941037,0.000940305,0.000940041,0.00093987,0.000939216,0.00093867,0.000939597,0.000939441,0.000939336,0.000939262,0.000939814,0.000939182,0.000939062,0.000939026,0.000938264,0.000938923,0.000938984,0.000938962,0.000938944,0.000938928,0.000938914,0.000938902,0.000938893,0.000938915,0.000938839,0.000939004,0.000938764,0.000938764,0.00094573,0.000945152,0.000944214,0.000943493,0.000942824,0.000942248,0.000942209,0.000877268,0.00072058,0.000618366,0.000400875,0.000366037,0.000372324,0.000394869,0.000439741,0.000496012,0.000591709,0.000725451,0.000934869,0.00134899,0.0126832,0.0414823,0.0872857,0.133559,0.176836,0.210991,0.236222,0.247117,0.248044,0.248371,0.248773,0.249196,0.249703,0.250202,0.2507,0.251173,0.251614,0.25203,0.252387,0.252673,0.84544,1.42733,2.59585,2.59788,2.59959,2.60103,
2.57838,2.57716,2.57587,2.57432,2.57235,0.838345,0.250901,0.250652,0.250383,0.250098,0.249779,0.249454,0.249108,0.248774,0.24847,0.248242,0.248074,0.24769,0.242347,0.230022,0.21076,0.186126,0.155045,0.121796,0.0862587,0.0525255,0.0243999,0.00644877,-0.000793334,0.00352849,0.00343536,0.00333179,0.0032419,0.0031139,0.00297834,0.00285265,0.0027276,0.00254956,0.0023055,0.00210164,0.00192959,0.00179179,0.00169048,0.0016066,0.00151207,0.00142205,0.00130999,0.0012542,0.00121044,0.00117192,0.00113638,0.00110941,0.00108575,0.00106401,0.0010465,0.00103135,0.00101817,0.00100684,0.000996998,0.000988659,0.0009815,0.000975365,0.000969836,0.000965748,0.000961948,0.000958636,0.000955809,0.000953449,0.000951355,0.000949565,0.000948078,0.000946717,0.000945649,0.000944673,0.000943833,0.000943116,0.000942126,0.000942002,0.000941534,0.000941161,0.000940826,0.000940928,0.000940305,0.000940048,0.00093987,0.000939216,0.000938546,0.000939597,0.000939441,0.000939336,0.000939265,0.000939814,0.000939174,0.000939062,0.000939026,0.000938264,0.000938923,0.000938984,0.000938962,0.000938944,0.000938928,0.000938914,0.000938903,0.000938893,0.000938915,0.000938839,0.000939004,0.000938764,0.000938764,0.00094573,0.000945152,0.000944273,0.000943493,0.000942824,0.000942248,0.000942209,0.000877268,0.00072058,0.000618366,0.000400875,0.000366037,0.000372324,0.000394869,0.000439741,0.000496012,0.000587135,0.000715716,0.000917316,0.00119148,0.0108409,0.0378388,0.0766528,0.121862,0.161631,0.197115,0.225526,0.242254,0.248175,0.248162,0.248467,0.248835,0.249261,0.249732,0.250202,0.250667,0.251126,0.25155,0.251933,0.252284,1.42341,2.58932,2.59207,2.5945,2.59667,2.59845,
2.5762,2.57457,2.57287,2.57105,2.56898,2.56649,0.836309,0.250269,0.249997,0.249691,0.249379,0.249072,0.248764,0.24847,0.248242,0.248089,0.247949,0.24432,0.23433,0.219897,0.198273,0.174544,0.143332,0.109805,0.0771566,0.0466332,0.0215465,0.00603035,-0.000793334,0.00352849,0.00343536,0.00333379,0.0032419,0.0031139,0.00297834,0.00285676,0.00273248,0.00254956,0.00231543,0.00210164,0.00192959,0.00179179,0.00169048,0.0016066,0.0015153,0.00142505,0.00131161,0.0012542,0.00121044,0.00117192,0.00113638,0.00110941,0.00108575,0.00106484,0.0010465,0.00103135,0.00101817,0.00100684,0.000997356,0.000988659,0.0009815,0.000975574,0.000969836,0.000965748,0.000961948,0.000958745,0.000955903,0.000953449,0.000951355,0.000949623,0.000948078,0.000946756,0.000945649,0.000944673,0.000943833,0.000943139,0.000942126,0.000942033,0.00094155,0.000941161,0.000940826,0.000940819,0.000940302,0.000940048,0.000939875,0.000939338,0.000938546,0.000939711,0.000939448,0.000939336,0.000939265,0.000939814,0.000939174,0.000939064,0.000939026,0.000938264,0.000938923,0.000938986,0.000938963,0.000938944,0.000938928,0.000938914,0.000938903,0.000938893,0.000938909,0.000938839,0.000938885,0.000938764,0.000938764,0.00094573,0.000945186,0.000944273,0.000943493,0.000942824,0.000942266,0.000942209,0.000877268,0.000722529,0.000618366,0.000401208,0.000365739,0.000371776,0.000392366,0.000439741,0.000493633,0.000587135,0.000715716,0.000917316,0.00113691,0.00946716,0.0336231,0.0677196,0.108844,0.149658,0.184488,0.214359,0.235171,0.246622,0.248072,0.24824,0.248561,0.24893,0.249328,0.249776,0.250202,0.25065,0.251076,0.251468,0.84069,2.58154,2.58499,2.58807,2.59076,2.59328,2.59537,
2.57359,2.57168,2.56976,2.56768,2.56527,2.56272,2.55993,0.834082,0.249615,0.249328,0.249038,0.248733,0.248485,0.248265,0.248107,0.248045,0.245903,0.2386,0.226274,0.208987,0.186126,0.160815,0.131471,0.0990978,0.0693409,0.0410681,0.018508,0.00567607,-0.000793334,0.00350355,0.00343338,0.00333379,0.0032462,0.0031139,0.00298679,0.00285676,0.00273248,0.00255665,0.00231543,0.00210813,0.00193584,0.00179629,0.00169048,0.00160977,0.0015153,0.00142505,0.00131161,0.00125588,0.00121044,0.00117317,0.00113869,0.00111033,0.00108575,0.00106484,0.0010465,0.00103187,0.00101817,0.00100709,0.000997356,0.000988659,0.000981734,0.000975574,0.000969894,0.000965748,0.000961948,0.000958745,0.000955903,0.00095353,0.000951427,0.000949623,0.000948078,0.000946756,0.000945649,0.000944673,0.000943833,0.000943139,0.00094267,0.000942033,0.00094155,0.000941161,0.000940826,0.000940819,0.000940289,0.000940054,0.000939875,0.000939338,0.000938546,0.000939711,0.000939448,0.000939341,0.000939267,0.000939715,0.000939174,0.000939064,0.000939026,0.000938468,0.000938923,0.000938986,0.000938963,0.000938944,0.000938928,0.000938914,0.000938903,0.000938893,0.000938909,0.00093879,0.000938871,0.000938764,0.000938764,0.00094573,0.000945186,0.000944273,0.000943493,0.000942847,0.000942266,0.000941399,0.000882828,0.000722529,0.000618366,0.000401208,0.000365739,0.000371776,0.000392366,0.000439741,0.000493633,0.00058256,0.00070598,0.000898599,0.00111145,0.00756172,0.0276518,0.0605228,0.0995998,0.135907,0.171885,0.202126,0.226449,0.241477,0.24811,0.248056,0.248334,0.248634,0.249,0.249379,0.249791,0.250218,0.250634,0.83782,2.57296,2.57688,2.58047,2.5838,2.58686,2.58954,2.59214,
2.57047,2.5686,2.56649,2.56424,2.56172,2.55899,2.55612,1.40667,0.24928,0.249005,0.248733,0.248485,0.248278,0.248122,0.248047,0.246805,0.241334,0.231011,0.217106,0.198273,0.174544,0.149206,0.120594,0.0920686,0.061332,0.0369445,0.0163234,0.00534285,0.000156225,0.00350355,0.00343338,0.00333379,0.0032505,0.00312613,0.00298679,0.00285676,0.00273248,0.00255665,0.00232536,0.00210813,0.00193584,0.00179629,0.00169319,0.00160977,0.00151852,0.00142805,0.00131161,0.00125588,0.00121182,0.00117317,0.00113869,0.00111132,0.00108728,0.00106484,0.00104711,0.00103187,0.00101851,0.00100709,0.000997356,0.000988942,0.000981734,0.000975574,0.000969952,0.000965891,0.000962073,0.000958854,0.000955997,0.00095353,0.0009515,0.000949623,0.000948129,0.000946795,0.000945688,0.000944673,0.000943861,0.000943162,0.00094267,0.000942033,0.000941566,0.000941174,0.000940837,0.000940819,0.000940289,0.000940054,0.000939881,0.000939338,0.000938421,0.000939758,0.000939448,0.000939341,0.000939267,0.000939599,0.000939166,0.000939065,0.000939028,0.000938468,0.000938929,0.000938989,0.000938964,0.000938944,0.000938929,0.000938915,0.000938903,0.000938893,0.000938909,0.00093879,0.000938871,0.000938727,0.000938764,0.00094573,0.000945221,0.000944303,0.00094352,0.000942847,0.000942284,0.000941399,0.000882828,0.000722529,0.000622674,0.000401208,0.000365739,0.000371776,0.000392366,0.000439741,0.000491254,0.00058256,0.000700979,0.000892258,0.00109196,0.00640531,0.0219498,0.0529996,0.0888161,0.125699,0.159366,0.191895,0.215979,0.235171,0.245715,0.248124,0.248162,0.248404,0.24871,0.249058,0.249432,0.24982,0.835254,2.56423,2.56839,2.57235,2.57611,2.57965,2.58284,2.58577,2.58851,
2.56743,2.56533,2.56305,2.56066,2.55799,2.5554,2.55253,2.5497,0.830968,0.248722,0.248492,0.24829,0.24814,0.248056,0.24752,0.24311,0.235198,0.222972,0.207183,0.187158,0.163146,0.137442,0.109805,0.0833607,0.0566256,0.0334934,0.0148412,0.00514982,0.000156225,0.00350355,0.00343338,0.00333785,0.0032505,0.00312613,0.00298679,0.00286496,0.0027407,0.00256373,0.00232536,0.00211461,0.00194216,0.00180528,0.00169319,0.00161282,0.00151852,0.00142805,0.00131357,0.00125756,0.00121321,0.00117317,0.00113984,0.00111132,0.00108728,0.00106567,0.00104711,0.00103239,0.00101885,0.00100709,0.000997674,0.000989224,0.000981734,0.000975574,0.000969952,0.000966034,0.000962199,0.000958854,0.000955997,0.00095353,0.0009515,0.000949683,0.00094818,0.00094684,0.000945688,0.000944738,0.000943889,0.000943162,0.000942945,0.000942033,0.000941566,0.000941174,0.000940849,0.000940709,0.000940289,0.000940061,0.000939881,0.00093946,0.0009385,0.000939758,0.000939456,0.000939343,0.000939269,0.000939599,0.000939166,0.000939065,0.000939028,0.000938593,0.000938936,0.000938989,0.000938964,0.000938945,0.000938929,0.000938915,0.000938903,0.000938893,0.000938904,0.000938766,0.000938866,0.000938727,0.000938764,0.00094573,0.000945221,0.000944303,0.000943547,0.000942869,0.000942284,0.000940751,0.000882828,0.000725865,0.000622674,0.000401541,0.000365728,0.000371776,0.000392366,0.000437715,0.000491254,0.000577986,0.000700979,0.000885851,0.00107639,0.00558241,0.0181224,0.0483298,0.0804294,0.115016,0.149658,0.179324,0.206355,0.22736,0.240667,0.247611,0.24805,0.248226,0.248486,0.248783,0.249107,0.832499,1.40786,2.55996,2.56397,2.56789,2.57175,2.57535,2.57857,2.58187,2.58483,
2.56445,2.56198,2.55972,2.55732,2.55467,2.55197,2.54934,2.54653,2.544,1.40085,0.248304,0.248152,0.248064,0.247869,0.244935,0.238347,0.228014,0.214191,0.19678,0.176826,0.153302,0.128397,0.102062,0.0760342,0.0515298,0.0297804,0.0134386,0.0048802,0.000156225,0.00350355,0.00343278,0.00333785,0.0032548,0.00312613,0.00299137,0.00286496,0.0027407,0.00256373,0.00233481,0.00211461,0.00194216,0.00180528,0.00169589,0.00161282,0.00152175,0.00143105,0.00131357,0.00125756,0.00121321,0.00117442,0.00113984,0.00111231,0.00108804,0.00106628,0.00104711,0.00103239,0.00101885,0.00100733,0.000997674,0.000989224,0.000981976,0.000975783,0.000970005,0.000966034,0.000962199,0.000958963,0.000956091,0.000953612,0.0009515,0.000949743,0.00094818,0.00094684,0.000945688,0.000944738,0.000943889,0.000943186,0.000942945,0.000942064,0.000941582,0.000941174,0.000940849,0.0009406,0.000940273,0.000940061,0.000939887,0.000939581,0.0009385,0.000939758,0.000939456,0.000939343,0.000939269,0.000939599,0.000939158,0.000939066,0.000939028,0.000938593,0.000938936,0.000938989,0.000938964,0.000938945,0.000938929,0.000938915,0.000938903,0.000938893,0.000938898,0.000938766,0.000938866,0.00093869,0.000938764,0.00094573,0.000945221,0.000944303,0.000943547,0.000942869,0.000942303,0.000940751,0.000888388,0.000725865,0.000622674,0.000401541,0.000365728,0.000371502,0.000391114,0.000435777,0.000489141,0.000577986,0.000695883,0.000873038,0.00107129,0.00457299,0.016886,0.0435635,0.0729026,0.105768,0.13898,0.168243,0.195832,0.218102,0.234788,0.244793,0.248175,0.24807,0.248303,0.248553,0.830256,2.54836,2.55214,2.55603,2.55996,2.56388,2.56763,2.57133,2.57475,2.57788,2.58097,
2.56146,2.55899,2.55645,2.55402,2.55151,2.54892,2.54635,2.54395,2.54163,2.53961,1.39824,0.248072,0.248022,0.245903,0.240467,0.23226,0.219897,0.205815,0.187677,0.166001,0.143332,0.119394,0.0950082,0.0693409,0.0466332,0.0274185,0.0121306,0.00472648,0.000631005,0.00350355,0.00343692,0.00333991,0.0032548,0.00312613,0.00299137,0.00286496,0.0027407,0.00257059,0.00233481,0.00212109,0.00194847,0.00180528,0.00169589,0.00161282,0.00152175,0.00143105,0.00131554,0.00125923,0.00121465,0.00117567,0.001141,0.00111231,0.00108804,0.00106628,0.00104772,0.00103239,0.00101918,0.00100757,0.000997992,0.000989224,0.000982218,0.000975992,0.000970005,0.000966177,0.00096233,0.000958963,0.000956091,0.000953694,0.000951572,0.000949743,0.000948232,0.000946884,0.000945727,0.000944738,0.000943917,0.000943186,0.000942945,0.000942083,0.000941582,0.000941187,0.00094086,0.0009406,0.000940273,0.000940061,0.000939887,0.000939581,0.000938606,0.000939805,0.000939456,0.000939346,0.000939269,0.000939483,0.000939158,0.000939067,0.00093903,0.000938593,0.000938936,0.000938991,0.000938964,0.000938945,0.000938929,0.000938915,0.000938904,0.000938894,0.000938898,0.000938766,0.000938861,0.00093869,0.000938764,0.00094573,0.000945256,0.000944334,0.000943547,0.000942891,0.000942303,0.000940272,0.000888388,0.000725865,0.000626982,0.000396677,0.000365728,0.000371502,0.000391114,0.000435777,0.000489141,0.000573412,0.000690788,0.000866631,0.00105599,0.00394579,0.0165355,0.0383196,0.0669845,0.098056,0.129703,0.159366,0.185882,0.209241,0.2278,0.240667,0.247117,0.248079,0.248156,0.828935,2.54238,2.54549,2.5489,2.55252,2.55627,2.56005,2.56369,2.56738,2.5708,2.57424,2.57722,
2.55819,2.55593,2.5535,2.55094,2.5485,2.54618,2.5438,2.54167,2.53979,2.53817,2.53708,1.39722,0.246805,0.242541,0.235486,0.225183,0.212488,0.195809,0.178283,0.156784,0.135003,0.1116,0.0874371,0.0639622,0.042877,0.024771,0.0108804,0.00450866,0.00100679,0.00350355,0.00343692,0.00334198,0.00325904,0.00313225,0.00299596,0.00286904,0.00274401,0.00257059,0.00234425,0.00212109,0.00194847,0.00180528,0.00169806,0.00161586,0.00152498,0.00143414,0.00131554,0.00125923,0.00121465,0.00117567,0.001141,0.00111231,0.00108804,0.00106686,0.00104833,0.00103282,0.00101918,0.00100757,0.00099831,0.000989506,0.000982218,0.000975992,0.000970005,0.000966177,0.00096233,0.000959072,0.000956091,0.000953694,0.000951572,0.000949804,0.000948232,0.000946884,0.000945765,0.000944771,0.000943917,0.00094321,0.00094322,0.000942083,0.000941582,0.0009412,0.00094086,0.0009406,0.000940256,0.000940067,0.000939887,0.000939703,0.000938606,0.000939805,0.000939455,0.000939346,0.000939275,0.000939366,0.000939139,0.000939067,0.00093903,0.000938718,0.000938942,0.000938991,0.000938965,0.000938946,0.000938929,0.000938916,0.000938904,0.000938894,0.000938892,0.000938718,0.000938861,0.000938619,0.000938764,0.00094573,0.000945256,0.000944364,0.000943574,0.000942891,0.000942303,0.000940272,0.000893948,0.0007306,0.000626982,0.000396677,0.000365716,0.000371502,0.000389944,0.000435777,0.000489141,0.000573412,0.000685693,0.00086033,0.0010509,0.00334733,0.0150484,0.0358398,0.0605228,0.0903525,0.120444,0.149658,0.176175,0.199646,0.219664,0.234788,0.244172,1.39699,1.39773,2.53843,2.54043,2.54305,2.5461,2.54938,2.5529,2.55651,2.56005,2.5635,2.56704,2.57046,2.57338,
2.55513,2.55279,2.55051,2.5482,2.54596,2.5438,2.54167,2.53979,2.53828,2.53719,2.5367,2.52873,2.49257,0.797824,0.229356,0.21791,0.20443,0.187677,0.168751,0.148618,0.126599,0.104439,0.0810761,0.0587188,0.0392074,0.0229545,0.00994375,0.00438286,0.00100679,0.00350355,0.00344106,0.00334198,0.00325904,0.00313837,0.00300054,0.00287312,0.00274401,0.00257745,0.00234425,0.00212756,0.00195479,0.00180977,0.00169806,0.00161891,0.00152498,0.00143414,0.00131751,0.00126091,0.00121609,0.00117692,0.001141,0.00111331,0.0010888,0.00106686,0.00104833,0.00103282,0.00101951,0.00100793,0.00099831,0.000989506,0.00098246,0.0009762,0.000970057,0.000966177,0.000962463,0.000959072,0.000956188,0.000953776,0.000951642,0.000949804,0.000948232,0.000946929,0.000945765,0.000944771,0.000943945,0.00094321,0.00094322,0.0009421,0.000941598,0.0009412,0.000940871,0.000940589,0.000940256,0.000940076,0.000939892,0.000939703,0.000938606,0.000939852,0.000939455,0.000939346,0.000939275,0.000939366,0.000939139,0.000939068,0.000939031,0.000938718,0.000938942,0.000938994,0.000938965,0.000938946,0.00093893,0.000938916,0.000938904,0.000938894,0.000938892,0.000938718,0.000938857,0.000938619,0.000938764,0.00094573,0.000945291,0.000944364,0.000943574,0.000942912,0.000942321,0.000940272,0.000893948,0.0007306,0.000626982,0.000396677,0.000365716,0.000371228,0.000389944,0.00043401,0.00048755,0.000569461,0.000680598,0.000854142,0.00104072,0.00281292,0.0130705,0.0324911,0.0556243,0.0834687,0.112592,0.140511,0.166754,0.191223,0.211574,0.766228,1.34334,2.51954,2.53728,2.53761,2.53896,2.54108,2.5437,2.54673,2.54992,2.55327,2.55651,2.56005,2.5635,2.5667,2.56986,
