0.163317,0.163167,0.163345,0.163236,0.164244,0.164663,0.164619,0.163876,0.163855,0.16377,0.163719,0.164278,0.163334,0.162799,0.164471,0.1582,0.163438,0.16162,0.16153,0.16452,0.158573,0.159566,0.156229,0.138944,0.10203,0.0699825,0.0334957,0.00325698,0.000890231,0.000495192,0.000596887,0.00144974,0.00072284,0.000549758,0.000701961,0.000695793,0.00105727,0.00981754,0.00212171,0.0008239,0.00116397,0.000871928,0.000896631,0.00156452,0.00275534,0.00115067,0.0015018,0.0144128,0.00146548,0.00138035,0.00507086,0.00110015,0.00119115,0.00104187,0.00093586,0.00141034,0.00131364,0.00147388,0.00752231,0.00115926,0.000774722,0.0010154,0.00112217,0.00097133,0.00136315,0.00112351,0.00143554,0.00144708,0.00310969,0.00112266,0.00210719,0.00169345,0.00476906,0.00193108,0.00117688,0.00136412,0.00106801,0.00116718,0.00109998,0.00171639,0.013636,0.00204884,0.00181514,0.000871017,0.00184687,0.0011963,0.00108728,0.00121699,0.00855908,0.00184161,0.00105864,0.00109331,0.00104363,0.0013228,0.00158711,0.000976224,0.00208221,0.00124668,0.00139681,0.00129034,0.00131757,0.0010096,0.00283584,0.00252599,0.00222589,0.00125589,0.0011396,0.00200462,0.000525693,0.00314003,0.00619496,0.000897687,0.00658298,0.00123538,0.0010739,0.0282913,0.00285635,0.000996424,0.0135923,0.000905303,0.00112904,0.00146353,0.000894666,0.00364724,0.00119688,0.00147831,0.00242564,0.000755847,0.00346137,0.0196188,0.0538747,0.0915852,0.129472,0.155227,0.164049,0.160192,0.160691,0.163831,0.162834,0.16417,0.163031,0.166055,0.164033,0.163587,0.163543,0.163633,0.164773,0.16436,0.164442,0.165778,0.16443,0.165427,0.164971,0.164492,0.16449,
0.163226,0.162912,0.163339,0.164696,0.164319,0.164067,0.164176,0.163464,0.163945,0.163135,0.163578,0.164452,0.164067,0.163545,0.163084,0.164597,0.157281,0.163897,0.161825,0.160431,0.160695,0.154781,0.139439,0.119527,0.0718678,0.0304773,0.0274617,0.00692663,0.00126393,0.0014689,0.00116995,0.00386886,0.0020018,0.000636645,0.000545925,0.000683036,0.00140248,0.00136506,0.000909729,0.000934814,0.000825262,0.000929769,0.000713003,0.00110744,0.00171777,0.0170561,0.00220194,0.000847567,0.000862942,0.00443163,0.00155302,0.00130608,0.0021316,0.00141097,0.00149365,0.00273662,0.00254936,0.00136027,0.00215247,0.00105832,0.000823765,0.00116461,0.00264193,0.00118403,0.00101694,0.0022281,0.00133555,0.00169204,0.00114664,0.0183518,0.000873509,0.000925115,0.00106636,0.00114797,0.00226729,0.00116058,0.00135864,0.00886818,0.0059984,0.00179762,0.00158564,0.00722779,0.0012142,0.00157347,0.00465241,0.00171619,0.00505922,0.00100917,0.000964266,0.000906094,0.00281376,0.0015137,0.00308715,0.00115699,0.00238431,0.00125813,0.00180627,0.00128076,0.0010039,0.00115204,0.00126916,0.00172736,0.0011479,0.00187585,0.00257064,0.00166966,0.00398661,0.00184114,0.000488461,0.00140767,0.00115074,0.00115636,0.00104682,0.00111828,0.00298142,0.00247831,0.0013996,0.0038717,0.00266131,0.00158721,0.00130949,0.00228395,0.000807142,0.00117402,0.00108782,0.00149289,0.00136912,0.000640044,0.00145284,0.0167046,0.0417951,0.0796294,0.124922,0.146579,0.158814,0.161554,0.160249,0.1612,0.167577,0.162473,0.162697,0.163489,0.163899,0.164476,0.163647,0.162971,0.16324,0.16594,0.163974,0.164611,0.165994,0.17106,0.164601,0.164384,0.164826,
0.163126,0.163068,0.169382,0.163506,0.164142,0.163357,0.163738,0.164007,0.163218,0.163958,0.163805,0.163871,0.162039,0.163588,0.161831,0.162519,0.162121,0.163607,0.161057,0.162488,0.157756,0.146625,0.131402,0.103925,0.0809532,0.0617704,0.0239461,0.0119175,0.00196516,0.000345282,0.00121802,0.000648573,0.000795882,0.000462355,0.00446825,0.000604601,0.000899905,0.00270502,0.000787765,0.000778287,0.000655296,0.000817341,0.000857175,0.00227215,0.00128027,0.000866761,0.000843654,0.0023597,0.000999334,0.00119014,0.00128457,0.00532271,0.000907423,0.00131127,0.00096135,0.00103126,0.00108607,0.00092632,0.0658219,0.00120265,0.000969699,0.00128784,0.0156542,0.00559665,0.00409071,0.00159221,0.0012749,0.00625172,0.00646773,0.00198756,0.00148307,0.00361599,0.000963195,0.00269601,0.00206766,0.00109928,0.00114356,0.00461958,0.00109394,0.00140133,0.000982243,0.000932085,0.00165636,0.00148306,0.00125461,0.000990451,0.00321537,0.00289757,0.0122701,0.000987097,0.000932019,0.00120143,0.0255813,0.00748355,0.000901041,0.00120063,0.0022282,0.00406796,0.00542724,0.0019001,0.001641,0.00114202,0.000988751,0.00125096,0.00257423,0.00128051,0.00339837,0.000955994,0.000389883,0.00064021,0.00102818,0.00110654,0.00224776,0.00115215,0.0182318,0.000773807,0.00461541,0.00115658,0.00128342,0.00142246,0.00126211,0.00385794,0.00148636,0.00129822,0.000934067,0.00115894,0.000953724,0.00166351,0.00145365,0.0186813,0.0346599,0.0715923,0.104493,0.134044,0.150613,0.159649,0.159554,0.163675,0.169405,0.162417,0.163012,0.163002,0.165213,0.162637,0.164547,0.16436,0.0857392,0.164132,0.164007,0.161307,0.164368,0.164688,0.164717,0.164704,0.164705,
0.163108,0.163741,0.163287,0.162731,0.162993,0.163665,0.162841,0.163918,0.163229,0.161797,0.162786,0.163022,0.162905,0.162528,0.161565,0.163608,0.160849,0.162444,0.160583,0.159958,0.151402,0.138234,0.122242,0.0941158,0.0712163,0.0458911,0.0163496,0.00344174,0.000696837,0.00232901,0.000481609,0.000602998,0.000643381,0.000930651,0.00180307,0.00169647,0.000682873,0.000765251,0.000825994,0.00115494,0.00116225,0.00104984,0.00106678,0.0019493,0.000990724,0.00367101,0.00104715,0.00446047,0.00417747,0.00264683,0.000907409,0.0010982,0.000899969,0.0441578,0.00164044,0.00102008,0.00110522,0.00875609,0.00131388,0.00170391,0.00370071,0.00162731,0.00114752,0.00103867,0.00142159,0.00131667,0.000959171,0.00104577,0.000921061,0.00591065,0.000875035,0.00114288,0.00100517,0.00621093,0.000891338,0.00495947,0.00130657,0.00142547,0.00436447,0.00103395,0.00113239,0.00184105,0.00183008,0.00101256,0.00110805,0.0023607,0.00125842,0.00104454,0.00100832,0.0161046,0.00109945,0.00656767,0.00115208,0.000894597,0.00603777,0.150767,0.00106675,0.00151483,0.00128992,0.00155177,0.00584633,0.00090253,0.00287853,0.00174592,0.00175387,0.00169837,0.00111011,0.000777136,0.000468383,0.00103999,0.00261342,0.00168344,0.00463962,0.00132687,0.00107624,0.0014023,0.00299481,0.00205791,0.00117034,0.00168436,0.00115508,0.00140038,0.0276084,0.0081244,0.00121135,0.00141174,0.00182375,0.00123645,0.00274089,0.0140353,0.0327602,0.0566806,0.0930427,0.127031,0.144677,0.158174,0.161094,0.162913,0.165514,0.161979,0.162208,0.162832,0.163348,0.162897,0.163363,0.164296,0.164766,0.165725,0.163331,0.182946,0.164143,0.164346,0.164573,0.164607,0.164769,
0.163426,0.163323,0.163305,0.163107,0.163117,0.162726,0.162802,0.163142,0.162712,0.16223,0.16347,0.162939,0.162993,0.162147,0.162989,0.161926,0.159915,0.163408,0.16074,0.157428,0.144417,0.128036,0.111266,0.068159,0.0596831,0.0302872,0.0171962,0.00388578,0.00626831,0.000885698,0.000427308,0.00316008,0.000528541,0.000369537,0.000788303,0.00340974,0.00147867,0.00114974,0.000978782,0.00164368,0.000719949,0.000788331,0.00113161,0.00122171,0.000893458,0.000963969,0.000922412,0.000933868,0.00127564,0.00111659,0.00412704,0.00113006,0.000739431,0.00584586,0.00113204,0.00106083,0.0145003,0.00163736,0.00340365,0.0033307,0.000854394,0.00151543,0.00162456,0.0012546,0.00133308,0.00389019,0.00678634,0.0018834,0.00117941,0.00126735,0.00177206,0.00151779,0.0288115,0.00735451,0.00115064,0.0204961,0.00146178,0.00166969,0.00515946,0.00100546,0.00093298,0.00405319,0.000977572,0.00210932,0.0106614,0.00100958,0.00158581,0.00120499,0.00613338,0.000993917,0.00127788,0.000970347,0.00149776,0.00117214,0.00130372,0.000919673,0.00143053,0.00119076,0.00888844,0.0014489,0.00115031,0.0028307,0.0015316,0.00113917,0.00196731,0.00195776,0.00149574,0.00236596,0.001396,0.00117234,0.000882306,0.0018406,0.00115982,0.00132687,0.00117196,0.00120471,0.000775443,0.00117169,0.00120686,0.00248017,0.000859411,0.0011268,0.00119801,0.00123339,0.00238848,0.00131763,0.000977317,0.000770787,0.00143902,0.0114167,0.0257023,0.0544147,0.0821444,0.116861,0.176817,0.153716,0.160191,0.164217,0.161533,0.161101,0.161475,0.162046,0.164903,0.163599,0.163681,0.163801,0.164206,0.164829,0.164734,0.163028,0.164093,0.164281,0.164475,0.164486,0.164319,
0.161797,0.163255,0.163103,0.163043,0.162842,0.162464,0.16375,0.172668,0.163634,0.162644,0.162973,0.162986,0.164313,0.162171,0.160621,0.160432,0.161935,0.161228,0.157167,0.148881,0.136024,0.123025,0.0983941,0.0770642,0.0550393,0.0306368,0.0164978,0.0041966,0.00167339,0.000495032,0.00124868,0.00472288,0.00232273,0.000597953,0.00093179,0.000493661,0.00180188,0.000656215,0.00766979,0.00166106,0.00162265,0.00151624,0.00160161,0.00177938,0.00106098,0.00125946,0.00410751,0.000829597,0.00155027,0.00239795,0.0016572,0.000893451,0.00152853,0.00198405,0.000924523,0.00185762,0.0063465,0.00147038,0.00106734,0.00108161,0.00114733,0.00140642,0.0015051,0.000812293,0.00086296,0.00229081,0.000888083,0.00118736,0.00129636,0.00107856,0.00120804,0.00335392,0.00163148,0.00117876,0.00104871,0.00107081,0.00106083,0.00810028,0.00370421,0.0174977,0.000802582,0.000953485,0.00164648,0.00103711,0.00125659,0.0010804,0.00112954,0.00138034,0.00134682,0.00275128,0.00574572,0.00668219,0.00129035,0.00168031,0.00189148,0.000867381,0.00118144,0.00260587,0.00108026,0.00345713,0.000809011,0.000988147,0.00108144,0.00102366,0.00392917,0.00150563,0.0033297,0.00103539,0.00111162,0.000834947,0.00106228,0.00155678,0.000959461,0.00190637,0.00238069,0.00125681,0.00154151,0.00103568,0.00116777,0.000783707,0.00123441,0.000813027,0.00910481,0.00174307,0.00187219,0.00123442,0.000971466,0.000855658,0.00166416,0.00828361,0.025574,0.0462449,0.0457502,0.101273,0.125673,0.147355,0.15556,0.161429,0.160981,0.161527,0.160254,0.161247,0.162656,0.163643,0.162454,0.163085,0.163824,0.163944,0.164213,0.164942,0.163819,0.164081,0.164098,0.164305,0.164418,
0.162733,0.162829,0.162805,0.16477,0.162519,0.162416,0.164168,0.162824,0.16202,0.161638,0.162406,0.165448,0.16233,0.160736,0.16542,0.161181,0.161542,0.158752,0.151598,0.143679,0.127392,0.115959,0.0902246,0.0710736,0.0486052,0.0282234,0.0124902,0.0030826,0.00105923,0.00116813,0.000401477,0.000527885,0.000454929,0.000604405,0.000633283,0.000760567,0.000456883,0.000755512,0.000781772,0.000730599,0.00128778,0.000841002,0.00094583,0.00104862,0.0015105,0.000775655,0.00117062,0.000915221,0.00110805,0.00119598,0.00104483,0.000998039,0.000832202,0.00106484,0.000818991,0.000807102,0.00101242,0.00103409,0.00153012,0.00104681,0.000860638,0.00130633,0.000809688,0.00132438,0.00124325,0.00110145,0.00118456,0.00117953,0.00215291,0.00117995,0.00107364,0.00134585,0.00124839,0.00165814,0.00177926,0.000893965,0.00103806,0.00147497,0.00129065,0.0665817,0.00098315,0.00186669,0.000991434,0.000901973,0.00553773,0.00138737,0.00192447,0.00295464,0.00104154,0.00121982,0.00106684,0.00116899,0.000933465,0.00135617,0.00108428,0.00170215,0.00248771,0.00132212,0.00123881,0.00806887,0.00105827,0.00192044,0.00133225,0.00105709,0.00217031,0.00117895,0.00115158,0.00296323,0,0.000733321,0.00155928,0.00205755,0.00232706,0.00120174,0.00108845,0.00113529,0.00114679,0.065689,0.00124592,0.00111837,0.00112597,0.00108477,0.00207671,0.00303753,0.00105703,0.00138336,0.00668308,0.000740895,0.00163305,0.00738834,0.0208453,0.0374141,0.0705012,0.0962973,0.117765,0.139444,0.153689,0.157133,0.522979,0.163124,0.161773,0.162105,0.161713,0.162729,0.162856,0.162352,0.163406,0.164459,0.163707,0.163111,0.163598,0.163684,0.163619,0.164129,0.164309,
0.162606,0.162343,0.16257,0.162525,0.16176,0.162385,0.161484,0.161646,0.162201,0.161975,0.161674,0.161501,0.161911,0.162056,0.16136,0.1605,0.159559,0.154539,0.147661,0.134885,0.12263,0.133765,0.0834744,0.064894,0.0438345,0.0249791,0.014727,0.00324021,0.00239275,0.000365515,0.000611263,0.000635817,0.00148044,0.000673406,0.0010037,0.00376984,0.000466704,0.00135537,0.000773814,0.00148124,0.000921271,0.00171899,0.000995287,0.0010909,0.0357017,0.00127067,0.000976973,0.00084049,0.0172582,0.00142688,0.0198686,0.00104713,0.00101587,0.00139735,0.000839389,0.00193256,0.00607421,0.00121527,0.000966838,0.00289322,0.00113824,0.00120508,0.0011163,0.00140474,0.00133882,0.0042824,0.0257999,0.00119795,0.00318999,0.0010186,0.00118469,0.00128736,0.00116604,0.000875944,0.00110559,0.00220597,0.00188535,0.00496389,0.00130145,0.000937324,0.00158674,0.00129798,0.00262391,0.0017642,0.016207,0.00174858,0.00131747,0.000845327,0.00141983,0.00229135,0.00117361,0.00128084,0.00111091,0.000768475,0.00296821,0.00122082,0.00158743,0.00176097,0.00177818,0.00111249,0.00141632,0.00497898,0.00131764,0.00134121,0.00158431,0.00113691,0.00130455,0.00127068,0.000411902,0.00131574,0.00588065,0.000919599,0.000907446,0.0012117,0.00209876,0.00153869,0.00142032,0.0027624,0.00117034,0.00172439,0.00092339,0.00227035,0.00177661,0.00451115,0.00126645,0.00113491,0.000959875,0.00154122,0.00126617,0.00640055,0.0195518,0.0371287,0.061519,0.0893003,0.108242,0.12597,0.142273,0.157084,0.159761,0.162929,0.161456,0.161316,0.161155,0.162339,0.162565,0.162555,0.163465,0.163171,0.162866,0.163132,0.163006,0.163537,0.163619,0.164078,0.164047,
0.162709,0.162567,0.162509,0.16237,0.162112,0.161232,0.161724,0.161635,0.162924,0.161181,0.1627,0.161441,0.160977,0.161671,0.160592,0.161348,0.156566,0.148492,0.141997,0.129114,0.128284,0.0949062,0.0790116,0.0569996,0.0383003,0.0341485,0.0118142,0,0.0010115,0.00224828,0.000631322,0.000662633,0.000657021,0.00116003,0.000580241,0.000899356,0.000614235,0.00189031,0.00239588,0.00154486,0.00114758,0.0011325,0.00615366,0.000937648,0.000837307,0.00088833,0.00233643,0.000789226,0.00107915,0.00107504,0.00126986,0.00102193,0.00110887,0.00164104,0.00171651,0.0011536,0.00316024,0.000805133,0.00150954,0.00108336,0.0029507,0.00207765,0.00115917,0.00116217,0.00148818,0.00458304,0.000801309,0.00357175,0.0265742,0.00124028,0.00115007,0.00855931,0.00436891,0.00208579,0.00143726,0.00132999,0.00108908,0.00131015,0.000985135,0.000860199,0.00111282,0.00140486,0.00140301,0.00107256,0.00120176,0.00202637,0.00174131,0.00113738,0.00603472,0.00112641,0.000851562,0.0132579,0.00113365,0.00094757,0.000995105,0.00117273,0.00102835,0.00124964,0.00121741,0.00121646,0.00189041,0.000973612,0.00110186,0.0171033,0.00104447,0.0023816,0.00133789,0.00144974,0.000371394,0.000591077,0.00116802,0.00140795,0.00130828,0.00119524,0.00261794,0.00097629,0.00162686,0.00214962,0.00144586,0.00122956,0.00117614,0.00118085,0.00115849,0.000925175,0.00210073,0.00134083,0.00100989,0.00501502,0.00306415,0.00449149,0.0181964,0.032314,0.0592622,0.0827582,0.0934113,0.123535,0.140273,0.15209,0.159591,0.160287,0.160674,0.161283,0.161081,0.168985,0.163019,0.163702,0.162889,0.161945,0.162824,0.162629,0.163015,0.165829,0.163796,0.163627,0.163819,
0.161422,0.162358,0.162244,0.162153,0.161962,0.161777,0.161748,0.16143,0.161169,0.161345,0.161317,0.161606,0.161059,0.160795,0.161995,0.157343,0.153381,0.146157,0.136356,0.119307,0.104972,0.0880305,0.0681092,0.0517908,0.0283428,0.0199987,0.00935541,0.00283609,0.00352142,0.00339484,0.00729858,0.00261914,0.000499562,0.000660424,0.0146846,0.000706603,0.001181,0.000664708,0.000859912,0.000812718,0.000943846,0.00301587,0.00134445,0.00348084,0.0015891,0.000955891,0.000795668,0.00114308,0.00150382,0.00181486,0.00287649,0.00464188,0.00183587,0.00145266,0.000983061,0.00117598,0.00271398,0.00100232,0.00118212,0.00189736,0.00455599,0.000954322,0.00104452,0.00217483,0.0010632,0.00117459,0.00104157,0.00129212,0.00125319,0.000971003,0.0014108,0.0109613,0.0028549,0.112671,0.000937258,0.00843011,0.00157177,0.00106346,0.00455031,0.00103526,0.00119692,0.000935295,0.000933853,0.00328108,0.00138119,0.000878043,0.000979398,0.00116161,0.00192018,0.00149053,0.000813184,0.00289452,0.0012747,0.00118105,0.00165554,0.000867794,0.000946268,0.00712154,0.0022066,0.00475025,0.00121045,0.00103861,0.0119831,0.00131175,0.000932003,0.00169808,0.00106642,0.000995959,0.000520951,0.0017024,0.00643265,0.0017746,0.00116913,0.001187,0.00182176,0.00383092,0.00268017,0.00099724,0.000972738,0.00108243,0.00106961,0.00368119,0.00170816,0.00141758,0.0011019,0.00477237,0.0017274,0.00188502,0.00129381,0.00323629,0.0147466,0.031065,0.0417662,0.0765359,0.0937713,0.128372,0.125635,0.148053,0.155666,0.159111,0.160646,0.161715,0.162217,0.162136,0.16212,0.160971,0.161792,0.161976,0.161681,0.163961,0.162766,0.162982,0.163183,0.163388,0.163789,
0.162046,0.161588,0.162127,0.161841,0.161612,0.161537,0.16111,0.161171,0.161146,0.161154,0.16304,0.161982,0.160922,0.160577,0.156886,0.15361,0.147301,0.126089,0.126613,0.119857,0.0990167,0.0816059,0.0779436,0.0539771,0.032288,0.0209996,0.00875533,0.00205549,0.00271777,0.000378144,0.00422727,0.000461447,0.000476103,0.00103448,0.000467799,0.000977023,0.000685239,0.00106269,0.00157643,0.00152069,0.000921039,0.00109815,0.000655314,0.00139892,0.00171201,0.00334884,0.0206358,0.00189381,0.00408851,0.00497542,0.00211558,0.00105215,0.000990299,0.00120757,0.00174129,0.0133099,0.000866194,0.00109098,0.00173258,0.0011276,0.00219669,0.00147015,0.00132566,0.00117651,0.00100026,0.00118428,0.00149209,0.0229891,0.00118739,0.00113509,0.000919745,0.00142671,0.00121651,0.00130759,0.00518518,0.00123008,0.000928164,0.00120247,0.00114048,0.000886756,0.00348273,0.00130283,0.0011145,0.00170066,0.00129346,0.0012764,0.00202214,0.000991957,0.00258052,0.00109381,0.00134953,0.0159203,0.00180177,0.00145999,0.00135108,0.0011162,0.00118967,0.000816989,0.00092211,0.000929344,0.000870084,0.000944967,0.00114101,0.00128606,0.0047201,0.00846962,0.00116308,0.00127131,0.000609993,0.000620974,0.00249305,0.000928925,0.00441943,0.0114704,0.00114446,0.00116399,0.00115283,0.000977883,0.00104985,0.00104062,0.00125,0.00161365,0.00121218,0.00104347,0.00103774,0.00132728,0.00108219,0.00119509,0.000976207,0.0208353,0.0202806,0.0328069,0.0480509,0.0666377,0.083609,0.0945233,0.129183,0.133735,0.152455,0.158735,0.161551,0.161659,0.160618,0.162458,0.160889,0.160914,0.161016,0.16192,0.16221,0.162238,0.162137,0.162736,0.163454,0.163394,0.163384,
0.161846,0.161822,0.161833,0.161756,0.161336,0.161212,0.161252,0.160723,0.160267,0.160818,0.160878,0.160367,0.161472,0.159568,0.158257,0.150571,0.142648,0.137714,0.121645,0.106038,0.0822397,0.0746802,0.0601546,0.0428906,0.0320853,0.0143489,0.00852604,0.0022083,0.00171309,0.00209885,0.00149491,0.000638313,0.000627127,0.00071822,0.000679463,0.000717966,0.0113958,0.000807431,0.000683373,0.000917395,0.00171758,0.00115067,0.00142407,0.000901988,0.00119565,0.0501745,0.00162158,0.00129495,0.00127092,0.000934012,0.000807302,0.00117308,0.00110936,0.00166308,0.00665965,0.00121312,0.00132636,0.00105484,0.00279203,0.00131908,0.00153461,0.00266632,0.00159766,0.0021613,0.00120252,0.00102854,0.00180077,0.00153274,0.00113969,0.00134274,0.000973877,0.000933965,0.00532318,0.00118488,0.00115016,0.0496596,0.0012767,0.001786,0.00088869,0.0015827,0.00170522,0.00343451,0.00111033,0.00107515,0.00108461,0.00305931,0.00916679,0.00100184,0.00138613,0.00149909,0.00114776,0.00263038,0.00125986,0.00125321,0.00430816,0.00140035,0.00110249,0.00100284,0.00117806,0.00137227,0.00125743,0.000938011,0.0666629,0.00756248,0.00165838,0.00170291,0.00228353,0.014229,0.0103617,0.000486534,0.00102498,0.00117405,0.00690859,0.00114449,0.00370469,0.00180432,0.00103588,0.00155515,0.00297463,0.0021846,0.00108354,0.00131387,0.00227995,0.00130412,0.00948422,0.00462689,0.00113744,0.00097807,0.000860617,0.00415942,0.0126896,0.0227941,0.0427974,0.0654482,0.0846015,0.0995785,0.117521,0.13555,0.144241,0.156229,0.160483,0.160791,0.161882,0.16199,0.160696,0.160982,0.16091,0.161475,0.161989,0.162137,0.164839,0.163275,0.162497,0.162966,0.163074,
0.161746,0.161637,0.161601,0.161785,0.161374,0.161169,0.160394,0.16085,0.160388,0.160556,0.160591,0.160515,0.159617,0.157305,0.152899,0.145322,0.138659,0.127006,0.113294,0.104425,0.0843007,0.0696223,0.0542063,0.0359975,0.0243563,0.0168246,0.00628833,0,0.000793706,0.00108998,0.00440217,0.000602868,0.000562322,0.000679744,0.00204563,0.00239904,0.000807103,0.00125181,0.000828457,0.00107904,0.00110589,0.00113957,0.000963469,0.000884638,0.00093351,0.0020971,0.00120511,0.00280039,0.00211869,0.00566442,0.00210665,0.000928668,0.00607528,0.000870078,0.00114191,0.00112045,0.00116002,0.00133909,0.00109026,0.00111822,0.000803859,0.00256916,0.00538539,0.00114549,0.00133467,0.0013686,0.000965098,0.0010645,0.00203599,0.0012588,0.00138997,0.0010472,0.00105454,0.00101041,0.00119694,0.00115866,0.00141534,0.0014146,0.0057991,0.00119363,0.00144673,0.00102004,0.00132528,0.000881682,0.00125464,0.00130401,0.00187406,0.000933995,0.00222731,0.00333904,0.0484575,0.00111192,0.0010796,0.0015406,0.00131678,0.00100084,0.0155177,0.00441318,0.00129646,0.00795111,0.00115204,0.0144413,0.00156323,0.000941285,0.0021994,0.00178546,0.00228742,0.00117131,0.000617687,0.00375978,0.00123197,0.00109493,0.00173932,0.00122508,0.00128562,0.00620715,0.00141691,0.00105846,0.00134763,0.00205487,0.00733852,0.0250605,0.000967457,0.00127863,0.00110434,0.0316425,0.00118688,0.000921505,0.00132242,0.00217523,0.0117034,0.024866,0.0393272,0.0482604,0.0760232,0.0943887,0.122295,0.132733,0.200326,0.153988,0.159723,0.160997,0.1606,0.167478,0.160757,0.160769,0.161137,0.161443,0.161606,0.161587,0.161785,0.162195,0.162446,0.162689,0.162789,
0.161779,0.161649,0.161373,0.16118,0.161113,0.161024,0.160831,0.160636,0.160708,0.161088,0.160441,0.160134,0.157555,0.152129,0.148313,0.140466,0.133573,0.0890108,0.105133,0.0915244,0.0806727,0.0658875,0.0522039,0.0329628,0.0262265,0.0138754,0.00460827,0.00135887,0.00104025,0.000783554,0.000489748,0.000633399,0.000466072,0.00217525,0.0104962,0.000731305,0.000768488,0.00542721,0.000815559,0.000823418,0.000918062,0.00139681,0.00101026,0.00120618,0.01168,0.00160466,0.00113787,0.000960164,0.00111222,0.00140527,0.000823819,0.000985354,0.00408911,0.00376949,0.00167908,0.00219663,0.000877838,0.000904753,0.00103945,0.000866231,0.00139629,0.0011282,0.00169306,0.00315535,0.00195128,0.000995475,0.00272421,0.00101345,0.004376,0.00267037,0.00464021,0.00144213,0.000899278,0.00105965,0.0015415,0.00121624,0.00201114,0.00115743,0.0021892,0.0145042,0.00144136,0.00130016,0.00174816,0.0038686,0.00124761,0.00135937,0.00102003,0.00106454,0.00341242,0.00232151,0.00114056,0.067783,0.00135098,0.00136332,0.00147104,0.00125969,0.00126124,0.0010096,0.00103172,0.00112665,0.0526716,0.000928463,0.0012495,0.00113952,0.00169276,0.00109057,0.00219653,0.00130676,0.00514319,0.0024402,0.0011648,0.00120663,0.00108994,0.00104714,0.00173478,0.00156622,0.00136898,0.000950605,0.00135086,0.00117854,0.00145214,0.0012599,0.00749946,0.0010706,0.0010856,0.000884674,0.00104656,0.000934065,0.00249454,0.00364098,0.0102231,0.0218074,0.0372451,0.0541553,0.0725527,0.0913957,0.108484,0.12277,0.136679,0.147381,0.155108,0.159584,0.161062,0.160558,0.160784,0.160862,0.160867,0.161044,0.161359,0.161495,0.16177,0.161608,0.162261,0.162425,0.162668,
0.161536,0.16141,0.161144,0.161171,0.161319,0.160803,0.160761,0.160891,0.160795,0.160725,0.160255,0.158625,0.155397,0.150266,0.136073,0.135123,0.12589,0.114696,0.103847,0.0862652,0.0763087,0.0603847,0.0459479,0.0351317,0.0219108,0.0449529,0.00650329,0.00140334,0.000806221,0,0.000854125,0.00049761,0.00077795,0.24895,0.00210895,0.00168804,0.000851025,0.000958034,0.00548249,0.00095927,0.00107758,0.00188537,0.000840978,0.00221197,0.00281332,0.000758638,0.0008204,0.00122317,0.000926517,0.00102939,0.00140759,0.00111115,0.00133399,0.000845733,0.00110933,0.00119941,0.00124149,0.00125014,0.00195358,0.00113413,0.000974388,0.00491155,0.00194691,0.00122735,0.00133205,0.00139299,0.0101077,0.000905793,0.0013372,0.00115354,0.000957219,0.00119539,0.00244821,0.0545771,0.00153389,0.00626879,0.00104727,0.00109243,0.000979209,0.000923953,0.0049527,0.00132513,0.00121726,0.00133797,0.00100028,0.00186997,0.000963645,0.00148394,0.00105889,0.00281018,0.00244642,0.00118198,0.00107399,0.00110179,0.00103465,0.00150986,0.000918063,0.000818184,0.00190117,0.00303205,0.00112083,0.000995945,0.00120581,0.00090037,0.00192854,0.00328726,0.000909206,0.00442277,0,0.000892963,0.00280827,0.00109045,0.00130669,0.00303188,0.00319432,0.00118778,0.00169412,0.00897185,0.00107924,0.00113378,0.00133388,0.00106722,0.00109608,0.00105537,0.00317378,0.000982387,0.00154305,0.00109533,0.00191554,0.00296255,0.00436414,0.0161752,0.0321095,0.0481287,0.0607231,0.0833355,0.100442,0.117733,0.130623,0.141859,0.152376,0.15694,0.16047,0.160508,0.16071,0.160893,0.160992,0.160852,0.161269,0.160975,0.161537,0.161878,0.162042,0.162321,0.162426,
